Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T10:35:28.9898194Z,ProcessImage,GPU_Pass,5.926,112141864,112141864,0,0,0,0
2026-01-13T10:35:30.3906674Z,ProcessImage,CPU_Pass,1372.296,112173680,106852632,-5321048,0,0,0
2026-01-13T10:35:30.5306971Z,PhotoViewer,SetImage,103.035,106852632,108392072,1539440,0,0,0
2026-01-13T10:35:30.5894648Z,ProcessImage,Complete,1605.614,112141864,106852632,-5289232,16486,1775,130
2026-01-13T10:35:30.7292689Z,ProcessImage,GPU_Pass,6.289,108545944,108554168,8224,0,0,0
2026-01-13T10:35:32.1007733Z,ProcessImage,CPU_Pass,1345.006,108561848,108288864,-272984,0,0,0
2026-01-13T10:35:32.2404413Z,PhotoViewer,SetImage,102.984,108288864,109701168,1412304,0,0,0
2026-01-13T10:35:32.2939239Z,ProcessImage,Complete,1570.981,108545944,108288864,-257080,16523,1781,131
2026-01-13T10:35:32.4298339Z,ProcessImage,GPU_Pass,6.104,109815200,109823392,8192,0,0,0
2026-01-13T10:35:33.7669709Z,ProcessImage,CPU_Pass,1310.715,109823392,115200048,5376656,0,0,0
2026-01-13T10:35:33.9052716Z,PhotoViewer,SetImage,102.882,115208272,116617920,1409648,0,0,0
2026-01-13T10:35:33.9836171Z,ProcessImage,Complete,1559.978,109815200,115200048,5384848,16552,1782,131
2026-01-13T10:35:34.1180637Z,ProcessImage,GPU_Pass,6.947,116829240,116853608,24368,0,0,0
2026-01-13T10:35:35.4922050Z,ProcessImage,CPU_Pass,1346.492,116853608,111445136,-5408472,0,0,0
2026-01-13T10:35:35.6299196Z,PhotoViewer,SetImage,104.720,111453360,113133544,1680184,0,0,0
2026-01-13T10:35:35.6866426Z,ProcessImage,Complete,1575.579,116829240,111445136,-5384104,16581,1790,133
2026-01-13T10:35:35.8172970Z,ProcessImage,GPU_Pass,6.352,113288376,113288376,0,0,0,0
2026-01-13T10:35:37.1470384Z,ProcessImage,CPU_Pass,1302.261,113304824,123952488,10647664,0,0,0
2026-01-13T10:35:37.2932763Z,PhotoViewer,SetImage,106.470,124015736,125516016,1500280,0,0,0
2026-01-13T10:35:37.3463869Z,ProcessImage,Complete,1535.477,113288376,123952488,10664112,16613,1792,133
2026-01-13T10:35:37.4865475Z,ProcessImage,GPU_Pass,6.342,125578240,125578240,0,0,0,0
2026-01-13T10:35:38.8477693Z,ProcessImage,CPU_Pass,1332.162,125611040,117165856,-8445184,0,0,0
2026-01-13T10:35:38.9986911Z,PhotoViewer,SetImage,111.656,117174080,118579952,1405872,0,0,0
2026-01-13T10:35:39.0596720Z,ProcessImage,Complete,1579.517,125578240,117165856,-8412384,16644,1801,134
2026-01-13T10:35:39.2008032Z,ProcessImage,GPU_Pass,6.196,118735472,118735472,0,0,0,0
2026-01-13T10:35:40.5727424Z,ProcessImage,CPU_Pass,1341.086,118776544,117989200,-787344,0,0,0
2026-01-13T10:35:40.7310270Z,PhotoViewer,SetImage,119.479,117997424,119399248,1401824,0,0,0
2026-01-13T10:35:40.7853911Z,ProcessImage,Complete,1590.840,118735472,117989200,-746272,16686,1806,135
2026-01-13T10:35:40.9171453Z,ProcessImage,GPU_Pass,6.047,119538488,119538488,0,0,0,0
2026-01-13T10:35:42.2791853Z,ProcessImage,CPU_Pass,1333.751,119538488,121468184,1929696,0,0,0
2026-01-13T10:35:42.4508310Z,PhotoViewer,SetImage,114.978,121909576,121449768,-459808,0,0,0
2026-01-13T10:35:42.5086431Z,ProcessImage,Complete,1597.593,119538488,121468184,1929696,16714,1808,136
2026-01-13T10:35:42.6489951Z,ProcessImage,GPU_Pass,6.483,121840656,121840656,0,0,0,0
2026-01-13T10:35:44.0344653Z,ProcessImage,CPU_Pass,1354.739,121840656,122351360,510704,0,0,0
2026-01-13T10:35:44.1815792Z,PhotoViewer,SetImage,111.357,122359584,124063464,1703880,0,0,0
2026-01-13T10:35:44.2391290Z,ProcessImage,Complete,1596.707,121840656,122351360,510704,16745,1811,137
2026-01-13T10:35:44.3749688Z,ProcessImage,GPU_Pass,6.307,122268208,122268208,0,0,0,0
2026-01-13T10:35:45.7093111Z,ProcessImage,CPU_Pass,1305.775,122551656,132820704,10269048,0,0,0
2026-01-13T10:35:45.8625965Z,PhotoViewer,SetImage,113.614,132885288,128608504,-4276784,0,0,0
2026-01-13T10:35:45.9214377Z,ProcessImage,Complete,1552.845,122268208,132820704,10552496,16781,1816,137
2026-01-13T10:35:46.0657360Z,ProcessImage,GPU_Pass,7.303,128690784,128690784,0,0,0,0
2026-01-13T10:35:47.4078854Z,ProcessImage,CPU_Pass,1311.509,128690784,132239776,3548992,0,0,0
2026-01-13T10:35:47.5632743Z,PhotoViewer,SetImage,115.129,132256224,133664152,1407928,0,0,0
2026-01-13T10:35:47.6462822Z,ProcessImage,Complete,1587.896,128690784,132239776,3548992,16810,1822,137
2026-01-13T10:35:47.7778116Z,ProcessImage,GPU_Pass,6.453,133846696,133863120,16424,0,0,0
2026-01-13T10:35:49.1054061Z,ProcessImage,CPU_Pass,1298.205,133863120,134203184,340064,0,0,0
2026-01-13T10:35:49.2595571Z,PhotoViewer,SetImage,114.442,134211408,135634928,1423520,0,0,0
2026-01-13T10:35:49.3165592Z,ProcessImage,Complete,1545.165,133846696,134203184,356488,16841,1825,137
2026-01-13T10:35:49.4512408Z,ProcessImage,GPU_Pass,6.622,135777016,135777016,0,0,0,0
2026-01-13T10:35:50.7774163Z,ProcessImage,CPU_Pass,1297.370,135779624,137780280,2000656,0,0,0
2026-01-13T10:35:50.9286583Z,PhotoViewer,SetImage,114.204,137780280,139909160,2128880,0,0,0
2026-01-13T10:35:50.9869536Z,ProcessImage,Complete,1542.376,135777016,137780280,2003264,16877,1827,137
2026-01-13T10:35:51.1175731Z,ProcessImage,GPU_Pass,6.337,139966400,139966400,0,0,0,0
2026-01-13T10:35:52.4857240Z,ProcessImage,CPU_Pass,1340.400,139982712,143116944,3134232,0,0,0
2026-01-13T10:35:52.6355498Z,PhotoViewer,SetImage,112.071,143116944,144532440,1415496,0,0,0
2026-01-13T10:35:52.6935422Z,ProcessImage,Complete,1582.458,139966400,143116944,3150544,16907,1832,137
2026-01-13T10:35:52.8251322Z,ProcessImage,GPU_Pass,6.064,144687296,144687296,0,0,0,0
2026-01-13T10:35:54.1865091Z,ProcessImage,CPU_Pass,1333.129,144695520,145879032,1183512,0,0,0
2026-01-13T10:35:54.3329044Z,PhotoViewer,SetImage,110.622,145887256,147295960,1408704,0,0,0
2026-01-13T10:35:54.3940865Z,ProcessImage,Complete,1575.057,144687296,145879032,1191736,16946,1834,137
2026-01-13T10:35:54.5357871Z,ProcessImage,GPU_Pass,6.351,147432496,147432496,0,0,0,0
2026-01-13T10:35:55.8731698Z,ProcessImage,CPU_Pass,1309.338,147440720,154635184,7194464,0,0,0
2026-01-13T10:35:56.0266540Z,PhotoViewer,SetImage,114.879,154643408,156177360,1533952,0,0,0
2026-01-13T10:35:56.0814249Z,ProcessImage,Complete,1552.024,147432496,154635184,7202688,16978,1837,137
2026-01-13T10:35:56.2176627Z,ProcessImage,GPU_Pass,7.540,156241744,156266344,24600,0,0,0
2026-01-13T10:35:57.5781830Z,ProcessImage,CPU_Pass,1331.615,156266344,154689552,-1576792,0,0,0
2026-01-13T10:35:57.7265347Z,PhotoViewer,SetImage,109.552,154689552,156113768,1424216,0,0,0
2026-01-13T10:35:57.7846163Z,ProcessImage,Complete,1574.539,156241744,154689552,-1552192,17012,1838,137
2026-01-13T10:35:57.9216282Z,ProcessImage,GPU_Pass,6.041,156282416,156282416,0,0,0,0
2026-01-13T10:35:59.2883743Z,ProcessImage,CPU_Pass,1337.004,156282416,159249800,2967384,0,0,0
2026-01-13T10:35:59.4358875Z,PhotoViewer,SetImage,111.114,159249800,160681712,1431912,0,0,0
2026-01-13T10:35:59.4961044Z,ProcessImage,Complete,1580.568,156282416,159249800,2967384,17046,1840,137
2026-01-13T10:35:59.6436760Z,ProcessImage,GPU_Pass,6.381,160804208,160804208,0,0,0,0
2026-01-13T10:36:00.9825120Z,ProcessImage,CPU_Pass,1307.694,160804208,162490792,1686584,0,0,0
2026-01-13T10:36:01.1450076Z,PhotoViewer,SetImage,104.903,163488984,164688880,1199896,0,0,0
2026-01-13T10:36:01.2022569Z,ProcessImage,Complete,1564.615,160804208,162490792,1686584,17079,1843,137
2026-01-13T10:36:01.3395478Z,ProcessImage,GPU_Pass,5.970,164738088,164778720,40632,0,0,0
2026-01-13T10:36:02.6939192Z,ProcessImage,CPU_Pass,1324.003,164778720,167525352,2746632,0,0,0
2026-01-13T10:36:02.8351079Z,PhotoViewer,SetImage,104.753,167533576,168967424,1433848,0,0,0
2026-01-13T10:36:02.8946297Z,ProcessImage,Complete,1561.121,164738088,167525352,2787264,17115,1845,137
2026-01-13T10:36:03.0298457Z,ProcessImage,GPU_Pass,6.128,169102672,169102672,0,0,0,0
2026-01-13T10:36:04.4668055Z,ProcessImage,CPU_Pass,1409.604,169110896,173456576,4345680,0,0,0
2026-01-13T10:36:04.6090172Z,PhotoViewer,SetImage,104.452,173464800,175020080,1555280,0,0,0
2026-01-13T10:36:04.6641401Z,ProcessImage,Complete,1640.479,169102672,173456576,4353904,17149,1847,137
2026-01-13T10:36:04.7988348Z,ProcessImage,GPU_Pass,5.950,175076496,175076496,0,0,0,0
2026-01-13T10:36:06.1217151Z,ProcessImage,CPU_Pass,1294.245,175092912,177023056,1930144,0,0,0
2026-01-13T10:36:06.2680370Z,PhotoViewer,SetImage,104.245,177355048,172756864,-4598184,0,0,0
2026-01-13T10:36:06.3217492Z,ProcessImage,Complete,1528.904,175076496,177023056,1946560,17180,1849,137
2026-01-13T10:36:06.4526799Z,ProcessImage,GPU_Pass,6.085,173215312,173215312,0,0,0,0
2026-01-13T10:36:07.7973923Z,ProcessImage,CPU_Pass,1315.147,173231072,172965896,-265176,0,0,0
2026-01-13T10:36:07.9603848Z,PhotoViewer,SetImage,104.734,173687712,174882648,1194936,0,0,0
2026-01-13T10:36:08.0180604Z,ProcessImage,Complete,1571.554,173215312,172965896,-249416,17208,1854,137
2026-01-13T10:36:08.1535740Z,ProcessImage,GPU_Pass,5.732,174964336,174964336,0,0,0,0
2026-01-13T10:36:09.4877277Z,ProcessImage,CPU_Pass,1303.404,174964336,184381080,9416744,0,0,0
2026-01-13T10:36:09.6290851Z,PhotoViewer,SetImage,103.480,184381080,185832128,1451048,0,0,0
2026-01-13T10:36:09.6843823Z,ProcessImage,Complete,1536.583,174964336,184381080,9416744,17238,1857,137
2026-01-13T10:36:10.3725642Z,ProcessImage,GPU_Pass,6.302,186586504,186594416,7912,0,0,0
2026-01-13T10:36:11.7914620Z,ProcessImage,CPU_Pass,1390.899,186675944,184292288,-2383656,0,0,0
2026-01-13T10:36:11.9288425Z,PhotoViewer,SetImage,94.400,185020648,186200432,1179784,0,0,0
2026-01-13T10:36:11.9913893Z,ProcessImage,Complete,1625.213,186586504,184292288,-2294216,17268,1861,137
2026-01-13T10:36:12.1828376Z,ProcessImage,GPU_Pass,14.643,186298368,186306592,8224,0,0,0
2026-01-13T10:36:13.5238990Z,ProcessImage,CPU_Pass,1306.401,186306592,185266784,-1039808,0,0,0
2026-01-13T10:36:13.6610734Z,PhotoViewer,SetImage,99.534,185275008,187010336,1735328,0,0,0
2026-01-13T10:36:13.7270420Z,ProcessImage,Complete,1558.890,186298368,185266784,-1031584,17307,1865,137
2026-01-13T10:36:13.9051794Z,ProcessImage,GPU_Pass,5.049,187220264,187220264,0,0,0,0
2026-01-13T10:36:15.2416370Z,ProcessImage,CPU_Pass,1302.239,187220264,191162008,3941744,0,0,0
2026-01-13T10:36:15.3818334Z,PhotoViewer,SetImage,101.301,191162008,192915760,1753752,0,0,0
2026-01-13T10:36:15.4470207Z,ProcessImage,Complete,1546.936,187220264,191162008,3941744,17346,1869,137
2026-01-13T10:36:15.6174119Z,ProcessImage,GPU_Pass,5.356,193144200,193144200,0,0,0,0
2026-01-13T10:36:16.9491530Z,ProcessImage,CPU_Pass,1300.430,193144200,197015216,3871016,0,0,0
2026-01-13T10:36:17.0954395Z,PhotoViewer,SetImage,101.404,197023440,198488264,1464824,0,0,0
2026-01-13T10:36:17.1757294Z,ProcessImage,Complete,1563.589,193144200,197015216,3871016,17376,1871,137
2026-01-13T10:36:17.3576514Z,ProcessImage,GPU_Pass,5.222,198713504,198713504,0,0,0,0
2026-01-13T10:36:18.6908756Z,ProcessImage,CPU_Pass,1302.457,198713504,201052320,2338816,0,0,0
2026-01-13T10:36:18.8393693Z,PhotoViewer,SetImage,105.352,201060544,202522168,1461624,0,0,0
2026-01-13T10:36:18.9047169Z,ProcessImage,Complete,1552.338,198713504,201052320,2338816,17405,1874,137
2026-01-13T10:36:19.0986890Z,ProcessImage,GPU_Pass,5.089,202763896,202763896,0,0,0,0
2026-01-13T10:36:20.5129452Z,ProcessImage,CPU_Pass,1382.075,202772064,201913440,-858624,0,0,0
2026-01-13T10:36:20.6625476Z,PhotoViewer,SetImage,105.932,201921664,203373280,1451616,0,0,0
2026-01-13T10:36:20.7320481Z,ProcessImage,Complete,1638.647,202763896,201913440,-850456,17435,1878,137
2026-01-13T10:36:20.9327837Z,ProcessImage,GPU_Pass,5.195,203610216,203618328,8112,0,0,0
2026-01-13T10:36:22.2973933Z,ProcessImage,CPU_Pass,1328.947,203618328,211365864,7747536,0,0,0
2026-01-13T10:36:22.4453087Z,PhotoViewer,SetImage,106.023,211365864,212834960,1469096,0,0,0
2026-01-13T10:36:22.5128514Z,ProcessImage,Complete,1585.305,203610216,211365864,7755648,17473,1880,137
2026-01-13T10:36:22.7064113Z,ProcessImage,GPU_Pass,5.204,213109656,213109656,0,0,0,0
2026-01-13T10:36:24.0881856Z,ProcessImage,CPU_Pass,1348.624,213109656,209117336,-3992320,0,0,0
2026-01-13T10:36:24.2368142Z,PhotoViewer,SetImage,108.288,209576896,210981912,1405016,0,0,0
2026-01-13T10:36:24.3056213Z,ProcessImage,Complete,1604.469,213109656,209117336,-3992320,17502,1883,137
2026-01-13T10:36:24.5011232Z,ProcessImage,GPU_Pass,6.282,211122752,211122752,0,0,0,0
2026-01-13T10:36:25.8635047Z,ProcessImage,CPU_Pass,1327.130,211197152,218215344,7018192,0,0,0
2026-01-13T10:36:26.0146629Z,PhotoViewer,SetImage,109.936,218223568,219692112,1468544,0,0,0
2026-01-13T10:36:26.0814639Z,ProcessImage,Complete,1586.547,211122752,218215344,7092592,17541,1885,137
2026-01-13T10:36:26.2665629Z,ProcessImage,GPU_Pass,5.116,219893968,219958272,64304,0,0,0
2026-01-13T10:36:27.6196749Z,ProcessImage,CPU_Pass,1321.877,219958272,217519584,-2438688,0,0,0
2026-01-13T10:36:27.7666034Z,PhotoViewer,SetImage,106.515,217527808,218977720,1449912,0,0,0
2026-01-13T10:36:27.8543766Z,ProcessImage,Complete,1592.986,219893968,217519584,-2374384,17574,1891,137
2026-01-13T10:36:28.0466403Z,ProcessImage,GPU_Pass,4.962,219282992,219282992,0,0,0,0
2026-01-13T10:36:29.4625812Z,ProcessImage,CPU_Pass,1378.070,219282992,222920872,3637880,0,0,0
2026-01-13T10:36:29.6143028Z,PhotoViewer,SetImage,108.789,222929096,224385880,1456784,0,0,0
2026-01-13T10:36:29.6800786Z,ProcessImage,Complete,1638.458,219282992,222920872,3637880,17623,1897,137
2026-01-13T10:36:29.8854868Z,ProcessImage,GPU_Pass,5.425,224673160,224673160,0,0,0,0
2026-01-13T10:36:31.3335354Z,ProcessImage,CPU_Pass,1412.428,224681360,226167752,1486392,0,0,0
2026-01-13T10:36:31.4893647Z,PhotoViewer,SetImage,112.856,226175976,227615320,1439344,0,0,0
2026-01-13T10:36:31.5688357Z,ProcessImage,Complete,1688.815,224673160,226167752,1494592,17659,1901,137
2026-01-13T10:36:31.8128912Z,ProcessImage,GPU_Pass,8.006,227819032,227819032,0,0,0,0
2026-01-13T10:36:33.3858387Z,ProcessImage,CPU_Pass,1530.158,227906184,230435432,2529248,0,0,0
2026-01-13T10:36:33.5417762Z,PhotoViewer,SetImage,110.916,230443656,231907656,1464000,0,0,0
2026-01-13T10:36:33.6166936Z,ProcessImage,Complete,1811.927,227819032,230435432,2616400,17688,1906,137
2026-01-13T10:36:33.8178604Z,ProcessImage,GPU_Pass,5.645,232164680,232164680,0,0,0,0
2026-01-13T10:36:35.1904628Z,ProcessImage,CPU_Pass,1339.472,232164680,234409296,2244616,0,0,0
2026-01-13T10:36:35.3367341Z,PhotoViewer,SetImage,102.826,234528168,236819688,2291520,0,0,0
2026-01-13T10:36:35.4056335Z,ProcessImage,Complete,1593.422,232164680,234409296,2244616,17723,1909,137
2026-01-13T10:36:35.5980745Z,ProcessImage,GPU_Pass,5.336,237120600,237120600,0,0,0,0
2026-01-13T10:36:36.9685098Z,ProcessImage,CPU_Pass,1340.722,237120600,241452104,4331504,0,0,0
2026-01-13T10:36:37.1244465Z,PhotoViewer,SetImage,106.249,240487504,241976944,1489440,0,0,0
2026-01-13T10:36:37.2007954Z,ProcessImage,Complete,1608.029,237120600,241452104,4331504,17755,1914,137
2026-01-13T10:36:37.4035891Z,ProcessImage,GPU_Pass,5.551,242134640,242134640,0,0,0,0
2026-01-13T10:36:38.7440500Z,ProcessImage,CPU_Pass,1310.559,242208464,242929752,721288,0,0,0
2026-01-13T10:36:38.8867547Z,PhotoViewer,SetImage,100.484,243691848,245618792,1926944,0,0,0
2026-01-13T10:36:38.9483411Z,ProcessImage,Complete,1550.362,242134640,242929752,795112,17791,1917,137
2026-01-13T10:36:39.1255166Z,ProcessImage,GPU_Pass,4.964,245938616,245938616,0,0,0,0
2026-01-13T10:36:40.4897210Z,ProcessImage,CPU_Pass,1337.431,245938616,250372808,4434192,0,0,0
2026-01-13T10:36:40.6361685Z,PhotoViewer,SetImage,107.487,250372808,251827816,1455008,0,0,0
2026-01-13T10:36:40.7111462Z,ProcessImage,Complete,1590.730,245938616,250372808,4434192,17833,1921,137
2026-01-13T10:36:40.8984345Z,ProcessImage,GPU_Pass,5.308,252100304,252100304,0,0,0,0
2026-01-13T10:36:42.2658152Z,ProcessImage,CPU_Pass,1337.895,252100304,257279816,5179512,0,0,0
2026-01-13T10:36:42.4047299Z,PhotoViewer,SetImage,100.475,257288040,259092648,1804608,0,0,0
2026-01-13T10:36:42.4655821Z,ProcessImage,Complete,1572.533,252100304,257279816,5179512,17876,1924,137
2026-01-13T10:36:42.6393939Z,ProcessImage,GPU_Pass,5.204,259332824,259332824,0,0,0,0
2026-01-13T10:36:43.9551030Z,ProcessImage,CPU_Pass,1284.586,259332824,258960648,-372176,0,0,0
2026-01-13T10:36:44.1205532Z,PhotoViewer,SetImage,103.534,259648472,260817960,1169488,0,0,0
2026-01-13T10:36:44.1887483Z,ProcessImage,Complete,1554.603,259332824,258960648,-372176,17916,1928,137
2026-01-13T10:36:44.3604490Z,ProcessImage,GPU_Pass,5.406,260985416,260985416,0,0,0,0
2026-01-13T10:36:45.6959482Z,ProcessImage,CPU_Pass,1305.288,261049360,261868464,819104,0,0,0
2026-01-13T10:36:45.8346797Z,PhotoViewer,SetImage,100.046,262653432,263830336,1176904,0,0,0
2026-01-13T10:36:45.8963457Z,ProcessImage,Complete,1541.342,260985416,261868464,883048,17955,1930,137
2026-01-13T10:36:46.6040068Z,ProcessImage,GPU_Pass,8.099,263000080,263000080,0,0,0,0
2026-01-13T10:36:47.9346591Z,ProcessImage,CPU_Pass,1298.636,263114024,264811928,1697904,0,0,0
2026-01-13T10:36:48.0909229Z,PhotoViewer,SetImage,101.652,264939040,265349000,409960,0,0,0
2026-01-13T10:36:48.1467040Z,ProcessImage,Complete,1550.855,263000080,264811928,1811848,17998,1934,137
2026-01-13T10:36:48.2788747Z,ProcessImage,GPU_Pass,5.154,265870688,265870688,0,0,0,0
2026-01-13T10:36:49.5977115Z,ProcessImage,CPU_Pass,1291.450,265878808,270294640,4415832,0,0,0
2026-01-13T10:36:49.7573003Z,PhotoViewer,SetImage,120.579,270302864,272599872,2297008,0,0,0
2026-01-13T10:36:49.8222729Z,ProcessImage,Complete,1548.603,265870688,270294640,4423952,18038,1939,137
2026-01-13T10:36:49.9633153Z,ProcessImage,GPU_Pass,6.024,272697728,272697728,0,0,0,0
2026-01-13T10:36:51.2813505Z,ProcessImage,CPU_Pass,1289.646,272697728,273119640,421912,0,0,0
2026-01-13T10:36:51.4692997Z,PhotoViewer,SetImage,127.659,273633280,275502944,1869664,0,0,0
2026-01-13T10:36:51.5282028Z,ProcessImage,Complete,1570.956,272697728,273119640,421912,18075,1943,137
2026-01-13T10:36:51.6716890Z,ProcessImage,GPU_Pass,6.127,275592424,275592424,0,0,0,0
2026-01-13T10:36:52.9862327Z,ProcessImage,CPU_Pass,1282.509,275592424,280585144,4992720,0,0,0
2026-01-13T10:36:53.1520399Z,PhotoViewer,SetImage,126.669,280601528,280019448,-582080,0,0,0
2026-01-13T10:36:53.2094238Z,ProcessImage,Complete,1543.925,275592424,280585144,4992720,18112,1945,137
2026-01-13T10:36:53.3400469Z,ProcessImage,GPU_Pass,5.972,280486008,280486008,0,0,0,0
2026-01-13T10:36:54.6702321Z,ProcessImage,CPU_Pass,1301.128,280486008,283892144,3406136,0,0,0
2026-01-13T10:36:54.8342597Z,PhotoViewer,SetImage,124.329,283900368,284238768,338400,0,0,0
2026-01-13T10:36:54.8884950Z,ProcessImage,Complete,1554.517,280486008,283892144,3406136,18143,1948,137
2026-01-13T10:36:55.0222077Z,ProcessImage,GPU_Pass,5.871,284295784,284295784,0,0,0,0
2026-01-13T10:36:56.3359559Z,ProcessImage,CPU_Pass,1285.487,284320336,289513608,5193272,0,0,0
2026-01-13T10:36:56.4944738Z,PhotoViewer,SetImage,119.147,289632408,291490192,1857784,0,0,0
2026-01-13T10:36:56.5481322Z,ProcessImage,Complete,1532.125,284295784,289513608,5217824,18178,1953,137
2026-01-13T10:36:56.6857552Z,ProcessImage,GPU_Pass,5.931,291580032,291580032,0,0,0,0
2026-01-13T10:36:58.0056991Z,ProcessImage,CPU_Pass,1292.743,291580032,293115808,1535776,0,0,0
2026-01-13T10:36:58.1604614Z,PhotoViewer,SetImage,117.776,293234592,294126264,891672,0,0,0
2026-01-13T10:36:58.2129310Z,ProcessImage,Complete,1533.178,291580032,293115808,1535776,18222,1956,137
